network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.31047271977018887,23,157,0.09217119216918945,e0&e1&e2|e0&e1&e3&e4&e5|e0&e1&e3&e6&e7&e5|e0&e8&e9&e10&e11&e4&e5|e0&e8&e9&e10&e11&e6&e7&e5|e0&e8&e9&e12&e5|e0&e8&e13&e11&e4&e5|e0&e8&e13&e11&e6&e7&e5|e0&e8&e13&e14&e12&e5|e0&e15&e11&e4&e5|e0&e15&e11&e6&e7&e5|e0&e15&e14&e12&e5|e0&e15&e16&e9&e12&e5|e17&e2|e17&e3&e4&e5|e17&e3&e6&e18&e8&e9&e12&e5|e17&e3&e6&e18&e8&e13&e14&e12&e5|e17&e3&e6&e18&e15&e14&e12&e5|e17&e3&e6&e18&e15&e16&e9&e12&e5|e17&e3&e6&e7&e5|e19&e20&e18&e1&e2|e19&e21&e11&e6&e18&e1&e2|e19&e5,0.009831666946411133,617,0.5365066528320312
10,0.3284350128863002,50,323,0.9967703819274902,e0&e1&e2&e3|e0&e1&e4&e5&e6&e3|e0&e1&e4&e7&e8&e9&e3|e0&e1&e4&e7&e10|e0&e1&e11|e0&e12&e5&e6&e13&e11|e0&e12&e5&e6&e3|e0&e12&e5&e14&e2&e3|e0&e12&e5&e14&e11|e0&e12&e7&e8&e9&e13&e11|e0&e12&e7&e8&e9&e3|e0&e12&e7&e10|e0&e15&e6&e13&e4&e7&e10|e0&e15&e6&e13&e11|e0&e15&e6&e3|e0&e15&e14&e2&e3|e0&e15&e14&e4&e7&e8&e9&e3|e0&e15&e14&e4&e7&e10|e0&e15&e14&e11|e16&e2&e3|e16&e4&e5&e6&e3|e16&e4&e7&e8&e9&e3|e16&e4&e7&e8&e17&e15&e6&e3|e16&e4&e7&e10|e16&e11|e18&e9&e13&e4&e7&e10|e18&e9&e13&e11|e18&e9&e3|e18&e17&e1&e2&e3|e18&e17&e1&e4&e5&e6&e3|e18&e17&e1&e4&e7&e10|e18&e17&e1&e11|e18&e17&e12&e5&e6&e13&e11|e18&e17&e12&e5&e6&e3|e18&e17&e12&e5&e14&e2&e3|e18&e17&e12&e5&e14&e11|e18&e17&e12&e7&e10|e18&e17&e15&e6&e13&e4&e7&e10|e18&e17&e15&e6&e13&e11|e18&e17&e15&e6&e3|e18&e17&e15&e14&e2&e3|e18&e17&e15&e14&e4&e7&e10|e18&e17&e15&e14&e11|e18&e19&e5&e6&e13&e11|e18&e19&e5&e6&e3|e18&e19&e5&e20&e1&e2&e3|e18&e19&e5&e20&e1&e11|e18&e19&e5&e14&e2&e3|e18&e19&e5&e14&e11|e18&e19&e7&e10,0.07245159149169922,3898,0.5983047485351562
10,0.3523774507196648,49,351,0.7404124736785889,e0&e1&e2&e3&e4|e0&e1&e2&e3&e5&e6&e7|e0&e1&e2&e8|e0&e1&e9&e10&e4|e0&e1&e9&e10&e5&e11&e12&e8|e0&e1&e9&e10&e5&e6&e13&e8|e0&e1&e9&e10&e5&e6&e7|e0&e1&e9&e14&e12&e3&e4|e0&e1&e9&e14&e12&e3&e5&e6&e7|e0&e1&e9&e14&e12&e8|e0&e1&e9&e14&e15&e4|e0&e1&e9&e14&e15&e5&e6&e13&e8|e0&e1&e9&e14&e15&e5&e6&e7|e0&e1&e9&e16&e3&e4|e0&e1&e9&e16&e3&e5&e6&e7|e0&e1&e9&e16&e8|e0&e17&e11&e12&e3&e4|e0&e17&e11&e12&e8|e0&e17&e11&e12&e18&e9&e10&e4|e0&e17&e11&e15&e19&e16&e8|e0&e17&e11&e15&e4|e0&e17&e6&e13&e3&e4|e0&e17&e6&e13&e8|e0&e17&e6&e13&e18&e9&e10&e4|e0&e17&e6&e13&e18&e9&e14&e15&e4|e0&e17&e6&e7|e0&e20&e13&e3&e4|e0&e20&e13&e8|e0&e20&e13&e18&e9&e10&e4|e0&e20&e13&e18&e9&e14&e15&e4|e0&e20&e7|e21&e3&e19&e14&e22&e17&e6&e7|e21&e3&e19&e14&e22&e20&e7|e21&e3&e4|e21&e3&e5&e11&e22&e20&e7|e21&e3&e5&e6&e7|e21&e8|e21&e18&e9&e10&e4|e21&e18&e9&e10&e5&e11&e22&e20&e7|e21&e18&e9&e10&e5&e6&e7|e21&e18&e9&e14&e22&e17&e6&e7|e21&e18&e9&e14&e22&e20&e7|e21&e18&e9&e14&e15&e4|e21&e18&e9&e14&e15&e5&e6&e7|e23&e13&e3&e4|e23&e13&e8|e23&e13&e18&e9&e10&e4|e23&e13&e18&e9&e14&e15&e4|e23&e7,0.03873252868652344,2196,0.6357717514038086
10,0.450330031605506,146,1099,87.46654868125916,e0&e1&e2&e3|e0&e1&e2&e4&e5&e6|e0&e1&e2&e7&e8&e5&e6|e0&e1&e9|e0&e10&e11&e12&e3|e0&e10&e11&e12&e4&e5&e6|e0&e10&e11&e8&e5&e6|e0&e10&e11&e13&e2&e3|e0&e10&e11&e13&e2&e4&e5&e6|e0&e10&e11&e13&e9|e0&e10&e14&e15&e2&e3|e0&e10&e14&e15&e2&e4&e5&e6|e0&e10&e14&e15&e2&e7&e8&e5&e6|e0&e10&e14&e15&e9|e0&e10&e14&e16&e17&e18&e12&e3|e0&e10&e14&e16&e17&e18&e13&e2&e3|e0&e10&e14&e16&e17&e18&e13&e9|e0&e10&e14&e16&e6|e0&e10&e14&e19&e5&e6|e0&e10&e14&e19&e18&e12&e3|e0&e10&e14&e19&e18&e13&e2&e3|e0&e10&e14&e19&e18&e13&e9|e0&e20&e3|e0&e20&e4&e5&e6|e0&e20&e4&e18&e13&e9|e0&e20&e7&e8&e5&e6|e0&e20&e7&e13&e9|e21&e15&e22&e10&e11&e12&e3|e21&e15&e22&e10&e11&e12&e4&e5&e6|e21&e15&e22&e10&e11&e8&e5&e6|e21&e15&e22&e20&e3|e21&e15&e22&e20&e4&e5&e6|e21&e15&e22&e20&e7&e8&e5&e6|e21&e15&e2&e3|e21&e15&e2&e4&e5&e6|e21&e15&e2&e7&e8&e5&e6|e21&e15&e2&e23&e10&e11&e8&e5&e6|e21&e15&e9|e21&e24&e1&e2&e3|e21&e24&e1&e2&e4&e5&e6|e21&e24&e1&e2&e7&e8&e5&e6|e21&e24&e1&e9|e21&e24&e10&e11&e12&e3|e21&e24&e10&e11&e12&e4&e5&e6|e21&e24&e10&e11&e8&e5&e6|e21&e24&e10&e11&e13&e2&e3|e21&e24&e10&e11&e13&e2&e4&e5&e6|e21&e24&e10&e11&e13&e9|e21&e24&e20&e3|e21&e24&e20&e4&e5&e6|e21&e24&e20&e4&e18&e13&e9|e21&e24&e20&e7&e8&e5&e6|e21&e24&e20&e7&e13&e9|e21&e16&e17&e25&e1&e2&e3|e21&e16&e17&e25&e1&e9|e21&e16&e17&e25&e10&e11&e12&e3|e21&e16&e17&e25&e10&e11&e13&e2&e3|e21&e16&e17&e25&e10&e11&e13&e9|e21&e16&e17&e25&e20&e3|e21&e16&e17&e25&e20&e7&e13&e9|e21&e16&e17&e18&e12&e3|e21&e16&e17&e18&e12&e23&e1&e9|e21&e16&e17&e18&e13&e22&e20&e3|e21&e16&e17&e18&e13&e2&e3|e21&e16&e17&e18&e13&e9|e21&e16&e6|e21&e16&e26&e1&e2&e3|e21&e16&e26&e1&e9|e21&e16&e26&e10&e11&e12&e3|e21&e16&e26&e10&e11&e13&e2&e3|e21&e16&e26&e10&e11&e13&e9|e21&e16&e26&e20&e3|e21&e16&e26&e20&e4&e18&e13&e9|e21&e16&e26&e20&e7&e13&e9|e21&e19&e25&e1&e2&e3|e21&e19&e25&e1&e9|e21&e19&e25&e10&e11&e12&e3|e21&e19&e25&e10&e11&e13&e2&e3|e21&e19&e25&e10&e11&e13&e9|e21&e19&e25&e20&e3|e21&e19&e25&e20&e7&e13&e9|e21&e19&e5&e6|e21&e19&e5&e26&e1&e2&e3|e21&e19&e5&e26&e1&e9|e21&e19&e5&e26&e10&e11&e12&e3|e21&e19&e5&e26&e10&e11&e13&e2&e3|e21&e19&e5&e26&e10&e11&e13&e9|e21&e19&e5&e26&e20&e3|e21&e19&e5&e26&e20&e7&e13&e9|e21&e19&e18&e12&e3|e21&e19&e18&e12&e23&e1&e9|e21&e19&e18&e13&e22&e20&e3|e21&e19&e18&e13&e2&e3|e21&e19&e18&e13&e9|e27&e22&e10&e11&e12&e3|e27&e22&e10&e11&e12&e4&e5&e6|e27&e22&e10&e11&e8&e5&e6|e27&e22&e10&e14&e16&e17&e18&e12&e3|e27&e22&e10&e14&e16&e6|e27&e22&e10&e14&e19&e5&e6|e27&e22&e10&e14&e19&e18&e12&e3|e27&e22&e20&e3|e27&e22&e20&e4&e5&e6|e27&e22&e20&e7&e8&e5&e6|e27&e2&e3|e27&e2&e4&e25&e10&e14&e16&e6|e27&e2&e4&e5&e6|e27&e2&e7&e8&e25&e10&e14&e16&e6|e27&e2&e7&e8&e5&e6|e27&e2&e23&e10&e11&e8&e5&e6|e27&e2&e23&e10&e14&e16&e6|e27&e2&e23&e10&e14&e19&e5&e6|e27&e9|e28&e12&e3|e28&e12&e4&e25&e1&e9|e28&e12&e4&e25&e10&e14&e15&e9|e28&e12&e4&e25&e10&e14&e16&e6|e28&e12&e4&e5&e6|e28&e12&e4&e5&e26&e1&e9|e28&e12&e4&e5&e26&e10&e14&e15&e9|e28&e12&e23&e1&e9|e28&e12&e23&e10&e14&e15&e9|e28&e12&e23&e10&e14&e16&e6|e28&e12&e23&e10&e14&e19&e5&e6|e28&e8&e25&e1&e2&e3|e28&e8&e25&e1&e9|e28&e8&e25&e10&e14&e15&e2&e3|e28&e8&e25&e10&e14&e15&e9|e28&e8&e25&e10&e14&e16&e6|e28&e8&e25&e20&e3|e28&e8&e5&e6|e28&e8&e5&e26&e1&e2&e3|e28&e8&e5&e26&e1&e9|e28&e8&e5&e26&e10&e14&e15&e2&e3|e28&e8&e5&e26&e10&e14&e15&e9|e28&e8&e5&e26&e20&e3|e28&e13&e22&e10&e14&e16&e6|e28&e13&e22&e10&e14&e19&e5&e6|e28&e13&e22&e20&e3|e28&e13&e22&e20&e4&e5&e6|e28&e13&e2&e3|e28&e13&e2&e4&e25&e10&e14&e16&e6|e28&e13&e2&e4&e5&e6|e28&e13&e2&e23&e10&e14&e16&e6|e28&e13&e2&e23&e10&e14&e19&e5&e6|e28&e13&e9,1.0746252536773682,47408,0.6987557411193848
10,0.33171548325060424,44,295,0.3078441619873047,e0&e1&e2&e3&e4&e5|e0&e1&e6&e4&e5|e0&e1&e7|e0&e8&e9&e2&e3&e4&e5|e0&e8&e9&e6&e4&e5|e0&e8&e9&e7|e0&e8&e10&e3&e4&e5|e0&e11|e12&e13&e1&e2&e3&e4&e5|e12&e13&e1&e6&e4&e5|e12&e13&e1&e7|e12&e13&e11|e12&e9&e2&e3&e4&e14&e15&e11|e12&e9&e2&e3&e4&e5|e12&e9&e2&e3&e16&e11|e12&e9&e6&e4&e14&e15&e11|e12&e9&e6&e4&e5|e12&e9&e6&e16&e11|e12&e9&e7|e12&e10&e3&e4&e14&e15&e1&e7|e12&e10&e3&e4&e14&e15&e11|e12&e10&e3&e4&e5|e12&e10&e3&e16&e1&e7|e12&e10&e3&e16&e11|e17&e18&e13&e1&e6&e4&e5|e17&e18&e13&e1&e7|e17&e18&e13&e11|e17&e18&e9&e6&e4&e14&e15&e11|e17&e18&e9&e6&e4&e5|e17&e18&e9&e6&e16&e11|e17&e18&e9&e7|e17&e3&e4&e14&e19&e13&e1&e7|e17&e3&e4&e14&e19&e13&e11|e17&e3&e4&e14&e19&e9&e7|e17&e3&e4&e14&e15&e1&e7|e17&e3&e4&e14&e15&e8&e9&e7|e17&e3&e4&e14&e15&e11|e17&e3&e4&e20&e13&e1&e7|e17&e3&e4&e20&e13&e11|e17&e3&e4&e20&e9&e7|e17&e3&e4&e5|e17&e3&e16&e1&e7|e17&e3&e16&e8&e9&e7|e17&e3&e16&e11,0.02142190933227539,1220,0.5589599609375
10,0.36340564054808155,22,154,0.03259634971618652,e0|e1&e2&e3&e4|e1&e2&e5&e6&e4|e1&e2&e5&e7&e8&e9&e4|e1&e2&e5&e7&e8&e10|e1&e2&e5&e7&e11&e12&e13|e1&e2&e5&e14&e12&e13|e1&e15&e16&e3&e4|e1&e15&e16&e5&e6&e4|e1&e15&e16&e5&e7&e8&e9&e4|e1&e15&e16&e5&e7&e8&e10|e1&e15&e12&e17&e6&e4|e1&e15&e12&e17&e7&e8&e9&e4|e1&e15&e12&e17&e7&e8&e10|e1&e15&e12&e13|e18&e19&e2&e5&e7&e8&e10|e18&e19&e2&e5&e7&e11&e12&e13|e18&e19&e2&e5&e14&e12&e13|e18&e19&e15&e16&e5&e7&e8&e10|e18&e19&e15&e12&e17&e7&e8&e10|e18&e19&e15&e12&e13|e18&e4,0.004120349884033203,256,0.6836700439453125
10,0.34331886734111006,11,75,0.007925033569335938,e0|e1&e2&e3&e4&e5&e6|e1&e2&e3&e4&e7&e8&e6|e1&e9&e8&e6|e1&e9&e10&e11&e4&e5&e6|e12&e13&e8&e6|e12&e13&e10&e11&e4&e5&e6|e12&e14&e2&e3&e4&e5&e6|e12&e14&e2&e3&e4&e7&e8&e6|e12&e14&e9&e8&e6|e12&e14&e9&e10&e11&e4&e5&e6,0.0009734630584716797,61,0.56890869140625
10,0.4293671674213154,159,1214,362.72378945350647,e0&e1&e2&e3|e0&e1&e2&e4&e5&e6&e7&e8|e0&e1&e2&e4&e5&e6&e9|e0&e1&e2&e4&e5&e10&e11&e7&e8|e0&e1&e2&e4&e5&e10&e11&e9|e0&e1&e2&e4&e5&e10&e12&e13&e9|e0&e1&e2&e4&e5&e10&e12&e8|e0&e1&e2&e4&e14&e13&e9|e0&e1&e2&e4&e14&e8|e0&e1&e2&e15&e11&e7&e8|e0&e1&e2&e15&e11&e9|e0&e1&e2&e15&e12&e16&e5&e6&e9|e0&e1&e2&e15&e12&e13&e9|e0&e1&e2&e15&e12&e8|e0&e1&e17&e6&e7&e8|e0&e1&e17&e6&e9|e0&e1&e17&e18&e3|e0&e1&e17&e18&e4&e14&e13&e9|e0&e1&e17&e18&e4&e14&e8|e0&e1&e17&e18&e15&e11&e7&e8|e0&e1&e17&e18&e15&e11&e9|e0&e1&e17&e18&e15&e12&e13&e9|e0&e1&e17&e18&e15&e12&e8|e0&e1&e17&e10&e11&e7&e8|e0&e1&e17&e10&e11&e9|e0&e1&e17&e10&e12&e13&e9|e0&e1&e17&e10&e12&e8|e0&e1&e17&e10&e19&e3|e0&e1&e17&e10&e19&e4&e14&e13&e9|e0&e1&e17&e10&e19&e4&e14&e8|e0&e1&e20&e7&e16&e5&e18&e3|e0&e1&e20&e7&e16&e5&e10&e19&e3|e0&e1&e20&e7&e8|e0&e1&e20&e9|e0&e21&e7&e16&e5&e18&e3|e0&e21&e7&e16&e5&e10&e19&e3|e0&e21&e7&e16&e5&e22&e2&e3|e0&e21&e7&e8|e0&e21&e23&e2&e3|e0&e21&e23&e2&e4&e5&e10&e12&e8|e0&e21&e23&e2&e4&e14&e8|e0&e21&e23&e2&e15&e12&e8|e0&e21&e23&e17&e18&e3|e0&e21&e23&e17&e18&e4&e14&e8|e0&e21&e23&e17&e18&e15&e12&e8|e0&e21&e23&e17&e10&e12&e8|e0&e21&e23&e17&e10&e19&e3|e0&e21&e23&e17&e10&e19&e4&e14&e8|e0&e21&e9|e0&e24|e25&e2&e3|e25&e2&e4&e26&e21&e7&e8|e25&e2&e4&e26&e21&e9|e25&e2&e4&e26&e24|e25&e2&e4&e5&e6&e7&e8|e25&e2&e4&e5&e6&e9|e25&e2&e4&e5&e10&e27&e21&e7&e8|e25&e2&e4&e5&e10&e27&e21&e9|e25&e2&e4&e5&e10&e27&e24|e25&e2&e4&e5&e10&e11&e7&e8|e25&e2&e4&e5&e10&e11&e9|e25&e2&e4&e5&e10&e12&e13&e9|e25&e2&e4&e5&e10&e12&e8|e25&e2&e4&e14&e13&e9|e25&e2&e4&e14&e8|e25&e2&e15&e27&e21&e7&e8|e25&e2&e15&e27&e21&e9|e25&e2&e15&e27&e24|e25&e2&e15&e11&e7&e16&e26&e24|e25&e2&e15&e11&e7&e8|e25&e2&e15&e11&e9|e25&e2&e15&e12&e16&e26&e21&e9|e25&e2&e15&e12&e16&e26&e24|e25&e2&e15&e12&e16&e5&e6&e9|e25&e2&e15&e12&e13&e9|e25&e2&e15&e12&e8|e25&e17&e6&e7&e16&e26&e24|e25&e17&e6&e7&e8|e25&e17&e6&e9|e25&e17&e18&e3|e25&e17&e18&e4&e26&e21&e7&e8|e25&e17&e18&e4&e26&e21&e9|e25&e17&e18&e4&e26&e24|e25&e17&e18&e4&e14&e13&e9|e25&e17&e18&e4&e14&e8|e25&e17&e18&e15&e27&e21&e7&e8|e25&e17&e18&e15&e27&e21&e9|e25&e17&e18&e15&e27&e24|e25&e17&e18&e15&e11&e7&e16&e26&e24|e25&e17&e18&e15&e11&e7&e8|e25&e17&e18&e15&e11&e9|e25&e17&e18&e15&e12&e16&e26&e21&e9|e25&e17&e18&e15&e12&e16&e26&e24|e25&e17&e18&e15&e12&e13&e9|e25&e17&e18&e15&e12&e8|e25&e17&e10&e27&e21&e7&e8|e25&e17&e10&e27&e21&e9|e25&e17&e10&e27&e24|e25&e17&e10&e11&e7&e16&e26&e24|e25&e17&e10&e11&e7&e8|e25&e17&e10&e11&e9|e25&e17&e10&e12&e16&e26&e21&e9|e25&e17&e10&e12&e16&e26&e24|e25&e17&e10&e12&e13&e9|e25&e17&e10&e12&e8|e25&e17&e10&e19&e3|e25&e17&e10&e19&e4&e26&e21&e7&e8|e25&e17&e10&e19&e4&e26&e21&e9|e25&e17&e10&e19&e4&e26&e24|e25&e17&e10&e19&e4&e14&e13&e9|e25&e17&e10&e19&e4&e14&e8|e25&e28&e21&e7&e16&e5&e18&e3|e25&e28&e21&e7&e16&e5&e10&e19&e3|e25&e28&e21&e7&e8|e25&e28&e21&e9|e25&e28&e24|e25&e20&e7&e16&e26&e24|e25&e20&e7&e16&e5&e18&e3|e25&e20&e7&e16&e5&e18&e15&e27&e24|e25&e20&e7&e16&e5&e10&e27&e24|e25&e20&e7&e16&e5&e10&e19&e3|e25&e20&e7&e8|e25&e20&e9|e29|e30&e7&e16&e26&e1&e2&e3|e30&e7&e16&e26&e1&e17&e18&e3|e30&e7&e16&e26&e1&e17&e10&e19&e3|e30&e7&e16&e26&e24|e30&e7&e16&e5&e18&e3|e30&e7&e16&e5&e18&e15&e27&e24|e30&e7&e16&e5&e10&e27&e1&e2&e3|e30&e7&e16&e5&e10&e27&e24|e30&e7&e16&e5&e10&e19&e3|e30&e7&e16&e5&e22&e2&e3|e30&e7&e16&e5&e22&e2&e15&e27&e24|e30&e7&e16&e5&e22&e28&e24|e30&e7&e8|e30&e23&e2&e3|e30&e23&e2&e4&e26&e24|e30&e23&e2&e4&e5&e10&e27&e24|e30&e23&e2&e4&e5&e10&e12&e8|e30&e23&e2&e4&e14&e8|e30&e23&e2&e15&e27&e24|e30&e23&e2&e15&e12&e16&e26&e24|e30&e23&e2&e15&e12&e8|e30&e23&e17&e18&e3|e30&e23&e17&e18&e4&e26&e24|e30&e23&e17&e18&e4&e14&e8|e30&e23&e17&e18&e15&e27&e24|e30&e23&e17&e18&e15&e12&e16&e26&e24|e30&e23&e17&e18&e15&e12&e8|e30&e23&e17&e10&e27&e24|e30&e23&e17&e10&e12&e16&e26&e24|e30&e23&e17&e10&e12&e8|e30&e23&e17&e10&e19&e3|e30&e23&e17&e10&e19&e4&e26&e24|e30&e23&e17&e10&e19&e4&e14&e8|e30&e23&e28&e24|e30&e9,1.8043053150177002,75329,0.8593733310699463
10,0.41400152807333945,72,514,5.7753565311431885,e0&e1&e2&e3|e0&e1&e4&e5&e6&e3|e0&e1&e7&e8&e3|e0&e9&e5&e10&e2&e3|e0&e9&e5&e10&e7&e8&e3|e0&e9&e5&e6&e3|e0&e9&e11&e12&e2&e3|e0&e9&e11&e12&e7&e8&e3|e0&e9&e13&e2&e3|e0&e9&e13&e7&e8&e3|e0&e14&e10&e2&e3|e0&e14&e10&e7&e8&e3|e0&e14&e15&e11&e12&e2&e3|e0&e14&e15&e11&e12&e7&e8&e3|e0&e14&e15&e13&e2&e3|e0&e14&e15&e13&e7&e8&e3|e0&e14&e6&e3|e0&e16&e8&e3|e0&e16&e17&e2&e3|e0&e16&e17&e4&e5&e6&e3|e18&e19&e5&e10&e2&e3|e18&e19&e5&e10&e7&e8&e3|e18&e19&e5&e6&e3|e18&e19&e20&e1&e2&e3|e18&e19&e20&e1&e7&e8&e3|e18&e19&e20&e14&e10&e2&e3|e18&e19&e20&e14&e10&e7&e8&e3|e18&e19&e20&e14&e6&e3|e18&e19&e20&e16&e8&e3|e18&e19&e20&e16&e17&e2&e3|e18&e19&e13&e2&e3|e18&e19&e13&e7&e8&e3|e18&e19&e13&e7&e21&e14&e6&e3|e18&e12&e2&e3|e18&e12&e4&e5&e6&e3|e18&e12&e4&e20&e14&e6&e3|e18&e12&e4&e20&e16&e8&e3|e18&e12&e7&e8&e3|e18&e12&e7&e21&e9&e5&e6&e3|e18&e12&e7&e21&e14&e6&e3|e18&e22&e1&e2&e3|e18&e22&e1&e4&e5&e6&e3|e18&e22&e1&e7&e8&e3|e18&e22&e9&e5&e10&e2&e3|e18&e22&e9&e5&e10&e7&e8&e3|e18&e22&e9&e5&e6&e3|e18&e22&e9&e13&e2&e3|e18&e22&e9&e13&e7&e8&e3|e18&e22&e14&e10&e2&e3|e18&e22&e14&e10&e7&e8&e3|e18&e22&e14&e15&e13&e2&e3|e18&e22&e14&e15&e13&e7&e8&e3|e18&e22&e14&e6&e3|e18&e22&e16&e8&e3|e18&e22&e16&e17&e2&e3|e18&e22&e16&e17&e4&e5&e6&e3|e23&e3|e24&e8&e3|e24&e17&e2&e3|e24&e17&e4&e5&e6&e3|e24&e17&e4&e11&e22&e14&e6&e3|e24&e17&e4&e20&e14&e6&e3|e24&e21&e1&e2&e3|e24&e21&e1&e4&e5&e6&e3|e24&e21&e9&e5&e10&e2&e3|e24&e21&e9&e5&e6&e3|e24&e21&e9&e11&e12&e2&e3|e24&e21&e9&e13&e2&e3|e24&e21&e14&e10&e2&e3|e24&e21&e14&e15&e11&e12&e2&e3|e24&e21&e14&e15&e13&e2&e3|e24&e21&e14&e6&e3,0.09124922752380371,4708,0.4162921905517578
10,0.3019082938010777,37,215,0.3025553226470947,e0&e1&e2&e3|e0&e1&e4&e5|e0&e1&e4&e6&e3|e0&e7&e8&e9&e4&e5|e0&e7&e8&e3|e0&e7&e10&e11&e5|e0&e7&e10&e11&e6&e3|e0&e7&e10&e12|e0&e7&e13|e0&e14&e5|e0&e14&e6&e3|e15&e16&e9&e4&e5|e15&e16&e3|e15&e17&e8&e9&e4&e5|e15&e17&e8&e3|e15&e17&e10&e11&e5|e15&e17&e10&e11&e6&e3|e15&e17&e10&e18&e1&e2&e3|e15&e17&e10&e18&e1&e4&e5|e15&e17&e10&e18&e1&e4&e6&e3|e15&e17&e10&e18&e14&e5|e15&e17&e10&e18&e14&e6&e3|e15&e17&e10&e12|e15&e17&e13|e15&e19&e5|e15&e19&e6&e3|e20&e8&e9&e4&e5|e20&e8&e3|e20&e10&e11&e5|e20&e10&e11&e6&e3|e20&e10&e18&e1&e2&e3|e20&e10&e18&e1&e4&e5|e20&e10&e18&e1&e4&e6&e3|e20&e10&e18&e14&e5|e20&e10&e18&e14&e6&e3|e20&e10&e12|e20&e13,0.020146608352661133,1269,0.6837806701660156
