0
0,2
0,8
0,4
1,2
1,0
1,6
2,9
2,6
2,3
3,0
3,4
3,2
4,6
4,7
4,8
5,3
5,2
5,0
6,7
6,1
6,5
7,6
7,1
7,0
8,5
8,9
8,0
9,0
9,2
9,7

0,1
0,6
0,5
1,8
1,5
1,4
2,0
2,6
2,4
3,9
3,8
3,1
4,9
4,6
4,0
5,7
5,8
5,6
6,9
6,8
6,4
7,6
7,5
7,4
8,0
8,3
8,7
9,1
9,8
9,6

0,6
0,7
0,5
1,7
1,2
1,8
2,8
2,7
2,5
3,6
3,0
3,2
4,1
4,7
4,0
5,6
5,3
5,4
6,9
6,0
6,7
7,4
7,9
7,8
8,3
8,9
8,1
9,2
9,8
9,4

0,1
0,2
0,4
0,7
1,4
1,0
1,5
1,6
2,5
2,8
2,7
2,4
3,0
3,2
3,7
3,1
4,9
4,6
4,7
4,0
5,1
5,8
5,0
5,7
6,7
6,1
6,5
6,9
7,6
7,0
7,3
7,4
8,7
8,0
8,9
8,5
9,5
9,7
9,2
9,0

