network size, density, num paths, num edge, construction time, calculation time, num path in bdd 
12,0.3234599105465261,6,46,0.00336456298828125,0.00018548965454101562,10
15,0.32756506323242385,54,421,0.2076725959777832,0.034638404846191406,1283
12,0.40696591946743493,90,727,2.814249038696289,0.7093851566314697,23360
10,0.46325511571859773,51,303,0.05238747596740723,0.009554386138916016,453
10,0.3671139683488346,6,30,0.0012691020965576172,0.00019407272338867188,16
14,0.30067945608782026,14,119,0.006815195083618164,0.0005908012390136719,34
12,0.35213037952153065,87,663,1.65809965133667,0.3303542137145996,11495
11,0.4301048917838437,34,203,0.014585494995117188,0.00133514404296875,92
14,0.33870940810767947,94,756,2.745285987854004,0.46698904037475586,13454
12,0.3899423971617941,42,333,0.062433719635009766,0.0063931941986083984,315
13,0.3006824947602411,8,60,0.0015337467193603516,7.033348083496094e-05,5
12,0.4000338680006996,183,1694,12.291991472244263,1.0139381885528564,35299
11,0.4429850408531702,26,176,0.06360793113708496,0.010053634643554688,498
10,0.4331071586743208,50,321,0.043741703033447266,0.003733396530151367,200
10,0.49743501057084677,27,162,0.0041980743408203125,0.0002028942108154297,16
10,0.4757157395709128,34,206,0.005462646484375,0.00027561187744140625,19
11,0.4155998816898379,94,687,1.683821678161621,0.23000812530517578,8436
12,0.405239697615654,96,815,0.20250535011291504,0.027792692184448242,1155
14,0.30819459291317686,135,1297,131.70517110824585,26.174081802368164,690758
15,0.30356560496960144,289,2558,
10,0.33128032057322887,11,52,0.0021660327911376953,6.771087646484375e-05,6
12,0.48139892981483035,201,1604,1.6656932830810547,0.20420122146606445,7296
11,0.4708546619545598,288,2403,
13,0.41571056913070953,104,886,6.170039653778076,2.923262357711792,91457
11,0.3170255363175431,19,114,0.006859302520751953,0.000865936279296875,56
13,0.30850478835763384,60,484,1.4552183151245117,0.20351386070251465,7086
12,0.332206563204985,15,103,0.003555774688720703,0.0004010200500488281,29
10,0.3953098102046028,3,11,0.0003533363342285156,3.266334533691406e-05,3
14,0.327717228995606,247,2387,1099.7419781684875,514.6903960704803,11165636
14,0.31196369299531795,11,82,0.0026350021362304688,0.00011086463928222656,7
13,0.37552765549855416,42,328,0.008712053298950195,0.00033783912658691406,21
13,0.3112473089720204,38,305,0.009047508239746094,0.0005180835723876953,32
10,0.4298948566740604,44,258,0.03479456901550293,0.007579803466796875,444
11,0.485060127310391,143,1173,60.775253772735596,18.79683780670166,572797
10,0.4889826303836049,112,816,0.327836275100708,0.04172158241271973,1812
11,0.3023204303683681,19,117,0.01945638656616211,0.0019466876983642578,115
11,0.41118933980515,130,1085,7.573928594589233,2.114795207977295,63339
10,0.31455121181859924,12,67,0.0016579627990722656,8.392333984375e-05,7
12,0.3965961449141706,16,145,0.009778022766113281,0.0005648136138916016,32
13,0.3307334571779391,137,1094,20.216336011886597,1.7016277313232422,52127
10,0.45391989365638524,65,415,0.08299660682678223,0.008343935012817383,491
13,0.42199673167698837,263,2468,7.510129690170288,1.2021067142486572,38455
12,0.41567636900393884,58,426,0.020514726638793945,0.0017752647399902344,93
11,0.4837912875726959,114,875,7.824460983276367,1.9747684001922607,55716
10,0.48535377728937973,82,564,0.3013467788696289,0.03893899917602539,1645
11,0.41274159015500056,22,139,0.021049022674560547,0.0025217533111572266,151
12,0.3807672642431218,53,393,0.2865309715270996,0.037418365478515625,1503
15,0.3122025277446218,225,2370,3.645831346511841,0.23584413528442383,7232
12,0.46656141901484516,269,2305,34742.24869918823,10479.315262079239,211605089
10,0.30772226145202297,6,27,0.0013778209686279297,0.00015497207641601562,8
11,0.32976224937208026,9,50,0.001650094985961914,8.678436279296875e-05,5
13,0.41514031337031554,223,2025,139.91792273521423,4.111548185348511,116469
12,0.41917547931949,25,140,0.004746913909912109,0.0003008842468261719,21

10,0.32778322805703236,7,26,0.007156848907470703,0.00019693374633789062,4
13,0.3095397268937196,101,890,1.8539645671844482,0.1845710277557373,5520
10,0.4266788020814948,17,114,0.015124797821044922,0.0011873245239257812,69
14,0.4207886512450602,134,1078,1.5461182594299316,0.21456074714660645,8085
12,0.38924614472946845,56,344,0.18390369415283203,0.012871742248535156,625
11,0.33324157065606863,1,2,0.00010800361633300781,1.1205673217773438e-05,1
10,0.3436575896798063,9,56,0.0014126300811767578,6.67572021484375e-05,5
10,0.3987121622059303,16,95,0.005950450897216797,0.0011794567108154297,66
13,0.32565599218671987,87,740,6.276740312576294,0.9054780006408691,26846
12,0.35098860734511494,12,93,0.0026946067810058594,0.0001862049102783203,13
11,0.46827533924088827,293,2385,368.83154797554016,48.06036829948425,1250715
11,0.409683170129831,66,489,0.21410036087036133,0.006249427795410156,329
12,0.4080182796821483,40,270,0.06322097778320312,0.013403892517089844,569
13,0.33571115836565185,9,71,0.0022487640380859375,0.00011110305786132812,7
12,0.4822537758021416,86,641,0.09818553924560547,0.01257467269897461,509
13,0.4128243785984132,250,2221,3867.039890766144,222.1963815689087,4913750
11,0.36613631733214624,13,68,0.0019850730895996094,8.96453857421875e-05,7
10,0.4218151586480521,11,66,0.0019631385803222656,0.00010037422180175781,7
13,0.4141288826126601,116,1019,2.7156453132629395,0.7478961944580078,27800
11,0.3428251988333692,12,85,0.0034863948822021484,0.0003921985626220703,29
12,0.3715944217051598,40,368,0.013406038284301758,0.0002620220184326172,15
11,0.3715574095438331,8,36,0.001146078109741211,9.322166442871094e-05,9
14,0.30328083993093174,77,560,0.07576274871826172,0.008335113525390625,386
11,0.483521785062715,271,2263,11.7595694065094,1.6629908084869385,56414
14,0.3618883452494422,280,2717,24.802528381347656,3.1579067707061768,87498
11,0.40100530472037577,132,1098,12.669174909591675,2.301647186279297,75188
13,0.30765057022666903,21,154,0.01992511749267578,0.003812074661254883,179
11,0.3906339772308689,38,266,0.06525540351867676,0.01641106605529785,680
11,0.3669689572856459,40,280,0.024857282638549805,0.002482175827026367,127
10,0.38113405266092815,11,78,0.003540515899658203,0.00035691261291503906,20

